sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q7R00000a3D3UUAU|2021-06-30|SR|F|R|SERVICES|LAZIO|C|473.0|-0.09091|360.0|88.0|-5.690133927316847|-0.8812113509999999|0.1|5.3242305858187144|-15.001726212305096|10.322699616498243|141.27693327079547|15.380738101714192|10.443077962182905|5.241112521456104|-14.311372217892222|8.076737171777065|6.834032466876558|-1.049289844434396|2.6021905742535094|-12.042410945480585|-6.360870152708252|M
a1Q7R00000a3HrsUAE|2021-07-22|SR|F|D|SERVICES|LAZIO|C|365.0|-0.6512|53.0|43.0|-9.386574062899276|-1.2812113509999998|0.1|-3.0|0.0|48.0|192.5|15.5|-4.299273492968681|-5.940006526600201|-18.956815124779343|-5.397632273182754|-3.2363553479596328|8.167156236855014|-7.551418470910624|-12.434707726468446|-19.069023143019564|F
a1Q2X00000ZBRCnUAP|2020-07-06|SR|F|D|SERVICES|LOMBARDIA|N-W|397.0|0.7211|2834.0|-1438.0|-0.45843483125598095|-1.5641644609999998|-3.0|0.6309454897132909|5.642446767325401|11.252479562007657|132.28004315982815|1.2546986900008203|-12.825918147760829|5.8936143406177015|-5.270660597158469|-10.553463034481855|2.593803237347307|3.318200411486569|-8.332634880067296|5.294223840474332|1.0231110179254936|M
a1Q7R00000a2nuNUAQ|2021-03-18|RS|F|D|SERVICES|VENETO|N-E|202.0|-0.5|45.0|38.0|-1.5762932436221262|-1.187575711|0.3|-4.008471908806174|-6.155992743017857|-8.815577012944223|135.10106399320753|31.163381359978594|-10.056744761238743|4.875138042349984|-5.732121004262363|14.090815393343485|8.071470896711478|-13.77777537557437|7.837381599011069|1.9269646057352297|3.690495767011913|M
a1Q7R00000a38QiUAI|2021-06-14|AS|F|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.757639592|-0.9|5.743000593242263|-14.039560405230922|-11.28488501112956|156.10751131781285|9.513762905971687|-7.686804044920182|2.2933234905163347|-10.075990232619665|-11.149505041341412|-0.04313207065106092|12.382165775669169|-2.903405045053074|1.0435236082914439|0.8137914875687807|F
a1Q2X00000Z6k8GUAR|2020-07-24|SR|F|D|DISTRIBUTION|MARCHE|C|376.0|-0.01099|86.0|182.0|-0.4669011474743985|-0.9611588099999999|-0.9|117.0|-5.0|86.5|23.5|-1.5|-3.5186704910697517|-3.595692974899334|-1.5614978882169124|-13.515400355717327|-24.902032547904383|14.592882557757957|21.75658657839902|-18.42514808868864|-3.8422014391628694|F
a1Q2X00000Z6pPwUAJ|2020-08-05|SR|F|D|MECHANICS|EMILIA-ROMAGNA|N-E|8642.0|3.796|2249.0|1747.0|-1.2894307958093993|-2.808864583|-1.5|-32.5|-4.0|-33.0|462.5|-70.5|-3.0466448988376347|3.2841502488213354|-5.406163728544473|-8.489224152797188|5.531106665281739|4.664517615784839|12.190554916387965|2.9382636471087156|1.7493400281830132|M
a1Q7R00000a30KrUAI|2021-05-11|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|1801.0|-0.05769|57.0|208.0|-8.883774864153128|-2.2243862649999997|0.5|2.452638828570194|-15.584353838417691|-1.2398465370901057|144.5158985126937|11.644695212600734|14.42401083929606|11.334950937658553|-10.568302558835704|-7.249157598888147|9.575930093644546|9.231934265095001|3.656491770958417|-5.704424690088446|8.172191628731744|M
a1Q7R00000a309jUAA|2021-05-17|DI|C|D|SERVICES|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-1.123943323|-0.9|7.9712311142285905|-7.164598953049076|-14.677500549800389|138.81475838470962|7.312426308585835|24.712750944332345|-12.838615888396024|17.99241735260135|-19.677906676131716|8.362748694262622|-24.062016535421733|-7.569396047203139|-10.23038371946134|18.76174748741219|F
a1Q7R00000a32oKUAQ|2021-05-24|SR|F|R|SERVICES|LOMBARDIA|N-W|590.0|0.04734|173.0|169.0|-7.339084671655004|-2.0403927729999998|-0.9|1.9915372363725399|-19.564832296158357|-5.48018985341338|150.94070885325328|5.062160390572702|6.83733181399051|-5.619408721726222|4.471574981125027|-8.88476663787244|-6.446662345189075|10.613895032395352|-2.090935560756924|8.923979967889476|-1.9621385478048288|M
a1Q7R00000a34lrUAA|2021-05-28|RS|F|D|SERVICES|LIGURIA|N-W|117.0|0.0|122.0|61.0|-1.2164950399569188|-1.113820161|0.1|-4.0|-4.5|1.5|125.5|132.0|2.406479172505418|12.71428642358248|0.2803789444319866|0.3854843168693203|-10.756949587005707|-10.786323932983827|12.188520153926882|7.6274525208502|-2.9110607416060867|M
a1Q7R00000ejU5IUAU|2022-01-24|DI|F|R|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.65390692|0.62|-1.2874476673544075|-3.7868790276252877|10.12201787066436|143.00451939918133|20.765933208286153|-5.382955356249998|-4.420224483681042|5.861565911716326|-9.274595980354281|0.7800367200719904|14.819898994356569|3.099317393818392|-13.213888480617086|0.0932332357075934|M
a1Q2X00000ZWCmjUAH|2020-09-14|SR|F|R|SERVICES|LOMBARDIA|N-W|374.0|0.3|30.0|90.0|-0.9706616361220937|-1.164164461|-2.6|14.290389230011364|0.6119269975610049|6.2702756789176455|134.33106443071327|15.697052948828286|-7.675521760509624|3.963687423117645|5.032420805094423|-5.97291886134311|-8.803837167036587|-1.971454298486181|10.521181175359622|18.224857826134116|16.001771734329022|F
a1Q7R00000a36B7UAI|2021-06-04|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-1.326545532|0.1|12.872259935668918|-8.83634474119091|-3.616110442522393|140.52446669967404|6.057794263308239|-1.2155139687414844|-4.0068196659075745|1.6712974666743448|-9.660256633706929|0.7198408531062909|-7.949664588741019|-11.903577081899684|-6.267918557636825|-7.50861687954513|F
a1Q7R00000a2qtcUAA|2021-04-01|DI|C|D|CONSTRUCTION|BASILICATA|S|||||-0.16153779354770337|-0.07846096599999997|0.1|2.0684858328189604|-3.706302400518405|11.722831388280722|140.40267312062196|11.49478564662545|-0.13286228884228463|-13.07313341774111|-9.085356110565986|-0.051073216080969944|8.610592919603285|-2.9571978552036877|7.321495433461421|-6.154233874836845|5.119929386598148|F
a1Q7R00000a3B3wUAE|2021-06-22|DI|C|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.37095380999999994|0.1|4.6288461977220505|-5.783194396200039|15.866027088885712|130.71207758124038|17.86243080341547|-1.054620784354238|0.5587265106453212|-1.4518138549242756|12.088499401799632|5.535874274263345|23.657686855657406|-6.092958686679126|-28.31956352669358|-11.544230050699174|M
a1Q7R00000a3FHnUAM|2021-07-08|SR|F|D|SERVICES|PUGLIA|S|||||-0.16153779354770337|-0.760574761|-0.9|-17.17384336830407|3.5218163840691847|5.976852401841308|153.57898069888927|23.709699961808127|0.9171791491443214|6.179220198019634|-6.099906829775847|-11.820120553640486|0.4008086721556018|13.671907496930787|2.143033270137261|-1.7417655334346516|9.961012002578423|F
a1Q7R00000a3CLIUA2|2021-06-25|DI|C|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-1.247182122|0.12000000000000001|11.515137236069634|-11.007569667393398|29.983707136392617|130.69083332095028|21.994276209742978|20.731747079283366|-2.804825964144736|8.50052346789065|0.4171238704007321|-7.536790913952657|12.129491312413657|3.466211736390474|6.739697100147512|3.111162940610918|F
a1Q7R00000ZWRBNUA5|2021-01-25|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|TOSCANA|C|10380.0|2.885|3133.0|899.0|-1.0029805941455763|-2.325506483|-0.49999999999999994|17.0|5.5|16.0|25.5|-4.0|-3.119642675763109|-9.603479882280418|-0.4390986910507006|-0.0659354838709681|-0.0659354838709681|0.0|0.0|-0.4826774193548385|0.0|F
a1Q7R00000a39OYUAY|2021-06-17|DI|C|D|DISTRIBUTION|SARDEGNA|I|||||-0.16153779354770337|-0.926545532|-0.9|11.780266753324591|13.922781069805625|0.18901391560971526|139.26368785561502|-5.275878127305669|-9.633398104507249|3.4063266063915556|-1.0123893992809434|1.1563138219103213|5.303523498003855|7.330126879810016|2.1087378458764086|8.571237664375765|-19.308017695608836|F
a1Q7R00000a3DLnUAM|2021-07-06|SR|F|D|SERVICES|TOSCANA|C|125.0|-0.1176|62.0|17.0|-1.042341013367459|-2.141512991|0.12000000000000001|13.0|-2.5|19.0|-11.5|-3.5|7.062267888822397|-3.9748366828317647|2.727186773123467|-0.03738709677418962|-0.03738709677418962|0.0|0.0|4.790064516129031|0.0|M
a1Q2X00000ZEWauUAH|2020-05-08|DI|L|P|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.65390692|0.1|12.282646805486339|-11.279308093506113|9.066603128761045|151.20910405221417|-5.427152442743248|-7.407117886526488|0.612939035467077|-15.20052554361059|-0.5520577319340407|6.759205972491452|10.295227051622511|13.461547529587435|12.196753490754379|-8.419726831065022|F
a1Q7R00000a2vjSUAQ|2021-04-15|RS|F|D|CONSTRUCTION|CAMPANIA|S|111.0|-0.08333|107.0|24.0|-1.1568771404441909|-0.21832166600000003|-1.8|14.09323939483535|-7.462017054151893|7.02951012345621|137.80160280304256|0.5963034215465992|5.418614364867952|-5.330688367406931|8.35676170613962|9.229558715724485|0.5208539442483445|-14.46091895248925|-2.9986448661961393|13.027299385244993|5.561554973543445|F
a1Q7R00000ZWNJEUA5|2020-12-14|SR|F|R|SERVICES|ABRUZZO|S|1718.0|3.705|574.0|207.0|-0.7230005324965817|-1.587450211|-1.9|-259.5|0.5|-237.0|155.0|-1478.5|6.211413006905877|9.804559059982456|6.471123173217401|6.257821791844677|-14.567155781993602|-2.5160635705469816|3.03854463623923|-13.620246725232894|-3.605196977106065|F
a1Q7R00000ZWR1rUAH|2021-02-02|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|1110.0|-0.5319|122.0|94.0|-0.6152891571937807|-2.120340232|0.42000000000000004|-21.151276481869193|-12.931347939173728|3.952275503055923|134.73844786846504|21.08111064549933|23.036170549049256|-5.308615168274735|14.362575720517158|-9.117408223630175|5.8833624452545505|13.627265835481342|-6.02002386295389|2.9896422154741615|8.354316683490628|F
a1Q7R00000ZWU1zUAH|2021-02-12|SR|F|D|SERVICES|LAZIO|C|180.0|-0.2857|13.0|21.0|-1.3469347993123897|-0.8812113509999999|-0.9|8.75033461345544|-4.325247205162001|-6.758878677102219|139.05715037541975|10.41090244202296|-13.857408753081037|6.587529882190558|-4.858885587062951|8.847465135221295|21.209295991152256|-8.79995107404191|-4.930269617945581|-24.649943064659265|-12.861195040524667|M
a1Q7R00000ZWWnMUAX|2021-02-24|RS|F|D|CONSTRUCTION|CAMPANIA|S|653.0|-2.25|32.0|44.0|-2.8274429660101195|-0.4183216660000001|-0.9|8.10735962027691|5.832264168129306|8.994737089961635|145.0093979067405|11.091304436965288|3.5009625540969607|5.463423144532824|8.814490728736251|-1.6311929633274056|-7.4291384462279995|-6.402344290110505|-16.382465440556164|-18.06113286109579|10.455924339652038|F
a1Q7R00000ZWWSnUAP|2021-02-26|RS|F|R|DISTRIBUTION|LOMBARDIA|N-W|248.0|-0.1667|45.0|54.0|-1.1257652722285254|-0.79376762|-3.0|6.527805424566559|-4.1292757267546465|8.228233334256755|145.52181089969415|18.302964538270906|-1.8180811910161174|-0.9293254259334315|10.693107754487695|19.442268469285963|2.964480134383858|-6.964867044411615|6.201810439764175|13.061795998719424|-5.864488849260843|F
a1Q7R00000ZWX80UAH|2021-02-24|RS|F|D|FASHION|PIEMONTE|N-W|457.0|3.211|15.0|19.0|-0.6582355946098796|-0.601858538|-0.75|-5.0|-2.0|-5.0|165.5|11.0|7.387235807922594|2.3519077905293195|3.1761866468890827|7.760939145518109|-4.571902913878971|17.179692309042387|-0.06514954909932533|-0.9532274141257181|1.5571845450915187|M
a1Q2X00000XbtYnUAJ|2020-01-22|SR|D|R|SERVICES|PIEMONTE|N-W|367.0|-3.8|12.0|5.0|-1.1256400979457324|-2.0403927729999998|0.12000000000000001|-57.0|-34.5|-8.5|215.5|-44.0|19.04592632242831|4.5712700234449875|-7.476856683517084|-8.478571342454707|-18.823800838965106|-9.653225909802993|11.723554467946055|-5.555472945809|-9.778372018781546|M
a1Q2X00000ZEc1HUAT|2020-05-28|SR|F|D|CHEMISTRY|LOMBARDIA|N-W|1883.0|5.824|85.0|108.0|-0.5136256764159604|-2.392979643|0.25|59.0|0.0|59.5|29.5|-14.5|16.363465693503517|-4.077725117882833|5.949005366646191|9.254694275740704|21.80339849994511|6.490947695352091|1.402625907536211|6.518916146510513|1.1447669974007|F
a1Q2X00000ZEVtgUAH|2020-05-04|SR|F|D|FOOD_AND_BEVERAGES|LOMBARDIA|N-W|3366.0|0.399|246.0|198.0|-0.7681349733825827|-1.1326780029999999|-2.0|5.334009153112022|-4.371630938157996|14.69173468973308|133.65003191087303|-0.7095630461003548|-12.327333133780638|8.282382831182034|-7.572373645909839|-2.449112799020726|13.361623938615475|-6.335397091659103|14.995284448235424|-7.75395496577157|1.7707301244075104|M
a1Q2X00000ZEn4fUAD|2020-07-15|SR|F|D|CONSTRUCTION|LOMBARDIA|N-W|3664.0|1.516|304.0|314.0|-1.6323260998244908|-1.546011216|-0.6000000000000001|4.496141297089817|-4.288940075533157|17.129506808474076|130.9878219039307|15.833493265747979|2.6964323939478536|6.657967200253794|-7.377531626224623|-3.597627073731576|18.428897207285672|-20.42224307547472|17.99473878225988|4.047594277853294|12.89960855200114|M
a1Q2X00000ZEWFcUAP|2020-05-18|DI|L|P|DISTRIBUTION|SICILIA|I|||||-0.16153779354770337|-0.926545532|0.1|6.2015013515311015|-8.292486110631172|-0.8410137732656073|147.59604487867657|15.016374708418352|-2.762358833813833|-4.632992497251669|-4.192223865703045|4.138149044690941|7.308687776683829|-15.03543574546027|-3.6627937522886205|-8.822623709152815|1.0319512934070503|M
a1Q7R00000ZWFTGUA5|2020-10-12|SR|F|D|SERVICES|PIEMONTE|N-W|651.0|0.0|202.0|141.0|-0.7302282945826701|-1.164164461|0.0|21.275019987049784|-0.9143143566243572|17.59658510094037|132.94022499377184|21.7460547309599|-9.52616684623288|-0.9011870383785832|-16.31918562291132|-1.6043366837519055|15.182472473622859|-4.788936463507598|3.857558161224832|-3.8830924013494736|-0.48785927769895565|M
a1Q2X00000ZEWthUAH|2020-05-08|DI|L|P|SERVICES|CAMPANIA|S|||||-0.16153779354770337|-0.646598073|0.1|10.741237129389653|1.3280762834001623|20.436054494696098|138.02423303403805|8.273785040187224|-6.063391211920142|-15.62635635057774|-14.159503795291483|1.0080466586459078|1.6592857922809672|15.684760580166381|-2.3479637111134557|17.211292473061626|1.9918967406265267|F
a1Q2X00000ZEWVVUA5|2020-05-12|DI|L|P|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.3601457799999999|0.1|6.274395958827988|-10.514100248277488|-8.57881073461996|151.067595316649|8.531497518481903|-1.2978018386292383|-3.4166877101496778|-9.828126545916406|-10.229260073752995|15.23081897172821|-12.68533179174131|-2.230091090356437|-10.191281999154674|-12.936171409910836|F
a1Q7R00000ZWO6kUAH|2020-12-17|SR|F|R|FASHION|VENETO|N-E|7697.0|-3.667|22.0|81.0|-0.7769371435686562|-2.0021867|-3.0|21.148035964045917|11.24658867603487|14.492629530707127|139.05546820131937|23.463684341586436|-3.857942546184079|1.199692101757983|3.134751040575416|21.33054029543832|3.920669723440285|-3.952081875622503|0.24343130945012711|9.467452012721509|-4.828174706514689|F
a1Q2X00000ZAVGJUA5|2020-03-26|SR|S|D|SERVICES|LOMBARDIA|N-W|100.0|-0.3333|40.0|36.0|-1.2776008629788704|-1.164164461|0.1|21.388721519049415|-11.75070088942145|18.019002877608642|153.41649439024857|-3.0334008457078294|26.813210840303636|-1.1600584428265375|4.245312836630117|1.5285022471644223|6.268549305041417|14.027306765490264|5.236531555598548|12.929284074012214|-11.891764839836968|M
a1Q2X00000ZWCEhUAP|2020-09-10|SR|F|D|SERVICES|EMILIA-ROMAGNA|N-E|0.0|-1.116|68.0|69.0|-0.16153779354770337|-1.237920011|0.1|3.663789304571625|-8.20429632751402|21.607016686844723|134.00312423618567|15.959539103354208|2.9211112755179025|-6.62162605124566|-2.684644065442161|-5.465199461304268|-8.315393445038513|-7.786223956623675|8.590101800732374|0.02389105188387583|4.996476758178883|M
a1Q7R00000ZWFesUAH|2020-10-12|SR|F|D|MECHANICS|VENETO|N-E|6051.0|-0.1724|873.0|586.0|-1.3497793849939177|-2.654801803|-1.55|11.496751912632874|-6.108504995366886|8.276608989000875|144.60008047799136|12.137040902458374|-4.064314439835371|24.131950335107987|-6.032650513105183|7.7392490156579266|-9.631208318122711|-9.567040155128556|-27.211696840678258|-11.663961349841053|12.11316983861332|F
a1Q7R00000ZWLWnUAP|2020-12-01|SR|F|D|SERVICES|LAZIO|C|508.0|-0.1163|108.0|43.0|-1.0480427095228761|-1.357439663|-0.75|9.023957503190479|-14.342169429094136|14.349453142347889|168.73810048719693|15.160848101378589|3.790389157803255|7.019888039011637|-0.9683737897567809|-1.1997361411900789|-8.522348580210869|0.9314264681827221|-1.60855416108939|9.553394980327651|8.462475855881816|F
a1Q2X00000XcSH4UAN|2020-03-16|RS|S|-|SERVICES|VENETO|N-E|772.0|-0.2018|67.0|109.0|-1.5790092397523088|-0.787575711|0.1|7.0|-1.0|7.0|44.5|-5.5|-12.502071646953322|-11.052822369081747|4.19153400982312|4.8270454315374955|-3.864060675633964|-9.45510977191533|-6.029691867664803|3.5073870772906424|2.6849855640328686|M
a1Q2X00000ZEWocUAH|2020-05-07|DI|L|P|METALLURGY_AND_STEEL_PRODUCTS|PIEMONTE|N-W|||||-0.16153779354770337|-1.464191813|0.1|29.876206693291692|-22.746176681171136|0.17464240780482587|153.00729387191072|2.129917017435975|7.841807429017043|-6.824943262742206|-15.120056467287068|1.1582208457374543|1.9707491994876427|5.331963115320644|-0.21004018380542921|7.105986280064014|-1.9546437906975456|M
a1Q2X00000ZWC0fUAH|2020-09-11|AS|F|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.19123984|-1.18|33.32644695287635|-5.423157531109747|4.438208777550747|132.98877012935068|13.527817455027174|-0.6889228413475076|9.978053851846367|6.730972130393549|-2.821517500383226|-12.77404285519543|-2.6022028060837057|9.678153741174158|7.176646693052218|-5.627073154749831|F
a1Q7R00000ZWGdqUAH|2020-10-22|AS|F|D|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.74530262|0.1|27.626582721986157|-13.790531441920741|22.756337815628303|146.8444725378769|12.47020641480718|4.026997838082483|7.112476828178328|4.183751025115694|-2.9128662574117077|-5.580354171515201|-5.838676175171636|11.137540365268206|7.675702567558338|7.8381814098339975|F
a1Q7R00000ZWRvkUAH|2021-01-26|SR|F|D|SERVICES|LAZIO|C|576.0|-0.2857|134.0|84.0|-1.5362502176815538|-0.8812113509999999|-0.9|-8.0416419206853|-5.1341950149843365|-7.5868889294949025|122.67011114830181|-0.3098698566134246|-5.990034267331799|10.78938717814211|11.877551509433552|-14.427684407004357|-10.23424844969339|0.20832347453846523|10.5249204408762|-2.9652940208370855|-5.846683111840369|F
a1Q7R00000ZWRzSUAX|2021-01-26|SR|F|D|CONSUMER_GOODS|PIEMONTE|N-W|528.0|-1.616|63.0|86.0|-2.472779038307717|-1.5641644609999998|-0.9|8.079400800106194|-6.792766612631508|1.462995030343282|139.3631259216999|11.399010007051155|4.550352709060201|-13.088318051953795|7.192925444856733|12.31502874982384|-1.2893835648592922|0.01057849885147903|-4.221923823918578|-10.487401191787002|3.334049716678475|M
a1Q2X00000XbgXKUAZ|2020-01-08|SR|D|D|SERVICES|LOMBARDIA|N-W|300.0|-0.08621|164.0|58.0|-0.8630758012625113|-2.270403321|0.1|-2.739241285195223|8.266584172741988|6.872273077222353|152.44864339789007|15.961847052941875|8.459114186719834|-8.926667857052227|-12.021641883217926|10.82688215793603|-12.943535477986135|5.847861745790748|-3.6324186893543544|16.755376123881558|-3.163618876745903|F
a1Q2X00000XcBP9UAN|2020-02-07|SR|D|D|SERVICES|PUGLIA|S|259.0|-0.95|3.0|20.0|-1.7647954991531152|-0.760574761|0.1|1.9551464724890462|13.233540346565805|9.794714030747723|149.07251771919204|30.887130697122686|-10.062262789533143|-7.252934054884027|5.610623585606731|-31.68581748015421|15.293962890879024|2.8724536585475398|9.123715618000649|-7.848307150996591|-6.330558222173419|M
a1Q7R00000a32WkUAI|2021-05-20|RS|F|D|SERVICES|LAZIO|C|368.0|-14.47|16.0|15.0|-1.2004915458016392|-0.430867051|-3.0|10.495751375159557|-5.068608923435145|18.459718754437397|138.89479557068404|9.575868066487999|0.7691670218683495|4.3655780874223815|6.660360952280488|-13.501406385623348|12.248928323190814|6.30535210635201|8.95553499362755|4.5828158968034405|8.66524932116101|F
a1Q7R00000a37e5UAA|2021-06-11|SR|F|D|CONSTRUCTION|LIGURIA|N-W|652.0|-0.7429|30.0|35.0|-1.2623641846080231|-1.072255666|0.1|3.0|9.0|8.0|-8.5|-17.5|-9.92610899024514|-19.086077909569727|-1.5227958635789853|7.08611102851851|14.121721638535448|1.7020506733436445|1.5842770175510168|-3.6720582990240374|-5.177047235741217|M
a1Q2X00000ZEZhPUAX|2020-05-21|SR|F|D|FASHION|MARCHE|C|1742.0|-0.04478|141.0|67.0|-1.316773625837306|-1.1692497279999998|-0.9|4.5|-2.0|4.5|33.5|-2.5|-0.6918655759717098|20.305319137744977|8.829452731935532|-10.5892015511253|19.330756034578087|-6.656175086458392|-4.215462765163197|4.547246924689982|12.52400202887403|M
a1Q7R00000a30VaUAI|2021-05-11|SR|F|R|DISTRIBUTION|FRIULI-VENEZIA GIULIA|N-E|578.0|0.04839|416.0|62.0|-7.400102668164227|-2.42410633|0.1|-10.0|7.5|-13.0|-59.5|-11.0|3.0157447235831176|-6.718726717063007|18.5078411076076|0.0|0.0|0.0|9.874926463030935|12.156619734241687|-18.738262966794515|M
a1Q2X00000Z6nsVUAR|2020-08-05|SR|F|D|SERVICES|LOMBARDIA|N-W|307.0|-0.6429|96.0|14.0|-0.8381372863640801|-2.0403927729999998|0.22|-2.6182643595183697|2.0191297729657345|7.76509614210266|136.08336999363453|23.069665061376178|1.8795673934035793|-8.29210818365691|-0.6723740239064222|-5.755921460940489|-1.6870904688663944|1.793667919577252|-9.176011471486893|-4.743421167708759|-7.573955423337456|F
a1Q7R00000a3BLgUAM|2021-06-22|SN|F|D|DISTRIBUTION|MARCHE|C|||||-0.16153779354770337|-1.12533909|-0.9|-7.983082904267099|-10.532397498528532|24.15413071848878|158.79887949934934|-6.894261368318704|-9.922770939441204|-18.765032576421273|11.306248530840811|1.4694096509903865|1.0079288983255559|-10.77365323519536|1.3051867454537547|8.365138484005392|7.632863196536614|F
